6147489,HP237964,03/22/2008 08:12:00 AM,059XX S WESTERN AVE,031A,ROBBERY,ARMED: HANDGUN,SMALL RETAIL STORE,False,False,824,8,16,66.0,03,1161388,1865241,2008,02/04/2016 06:33:39 AM,41.785898264000004,-87.683816334,"(41.785898264, -87.683816334)"
6147490,HP237550,03/21/2008 09:48:00 PM,094XX S STATE ST,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,STREET,True,False,634,6,6,49.0,18,1177960,1842246,2008,02/04/2016 06:33:39 AM,41.722437735,-87.62375097600001,"(41.722437735, -87.623750976)"
6147495,HP238948,03/22/2008 07:20:00 PM,046XX N BEACON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2311,19,46,3.0,08B,1166306,1930825,2008,02/04/2016 06:33:39 AM,41.965762691,-87.663909062,"(41.965762691, -87.663909062)"
6147497,HP238472,03/21/2008 06:00:00 PM,018XX W RICE ST,0810,THEFT,OVER $500,STREET,False,False,1322,12,1,24.0,06,1163929,1905706,2008,02/04/2016 06:33:39 AM,41.896885311,-87.673359713,"(41.896885311, -87.673359713)"
6147498,HP238473,03/22/2008 02:10:00 PM,006XX W DIVERSEY PKWY,0460,BATTERY,SIMPLE,RESTAURANT,False,False,2333,19,44,6.0,08B,1171700,1918859,2008,02/04/2016 06:33:39 AM,41.932810226,-87.644430195,"(41.932810226, -87.644430195)"
6147499,HP239047,03/22/2008 08:50:00 PM,004XX W ROSCOE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2331,19,44,6.0,14,1172602,1922713,2008,02/04/2016 06:33:39 AM,41.943365809,-87.64100107899999,"(41.943365809, -87.641001079)"
6147500,HP237848,03/22/2008 03:25:00 AM,004XX N HALSTED ST,0810,THEFT,OVER $500,BAR OR TAVERN,False,False,1323,12,27,24.0,06,1170959,1903396,2008,02/04/2016 06:33:39 AM,41.89039523,-87.647607586,"(41.89039523, -87.647607586)"
6147501,HP239043,03/22/2008 04:30:00 PM,036XX N BROADWAY,0460,BATTERY,SIMPLE,DEPARTMENT STORE,False,False,2324,19,46,6.0,08B,1170674,1924606,2008,02/04/2016 06:33:39 AM,41.948602785,-87.64803177799999,"(41.948602785, -87.648031778)"
6147503,HP238818,03/22/2008 05:54:00 PM,024XX W AUGUSTA BLVD,031A,ROBBERY,ARMED: HANDGUN,ALLEY,False,False,1312,12,1,24.0,03,1159929,1906580,2008,02/04/2016 06:33:39 AM,41.899367134,-87.68802694,"(41.899367134, -87.68802694)"
6147504,HP238475,03/22/2008 01:00:00 PM,040XX N CLARENDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2322,19,46,3.0,14,1170190,1927219,2008,02/04/2016 06:33:39 AM,41.955783555,-87.649734245,"(41.955783555, -87.649734245)"
6147505,HP238732,03/22/2008 05:00:00 PM,030XX W WALNUT ST,031A,ROBBERY,ARMED: HANDGUN,ALLEY,False,False,1331,12,2,27.0,03,1156157,1901479,2008,02/04/2016 06:33:39 AM,41.885446535999996,-87.702019332,"(41.885446536, -87.702019332)"
6147506,HP237376,03/21/2008 07:00:00 PM,002XX N PINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1523,15,28,25.0,14,1139458,1901169,2008,02/04/2016 06:33:39 AM,41.884916598000004,-87.76334948,"(41.884916598, -87.76334948)"
6147507,HP237237,03/21/2008 06:46:02 PM,001XX N LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,False,False,1523,15,28,25.0,08B,1139932,1900410,2008,02/04/2016 06:33:39 AM,41.882825154,-87.76162742,"(41.882825154, -87.76162742)"
6147508,HP237855,03/22/2008 03:30:00 AM,004XX N HALSTED ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,False,False,1323,12,27,24.0,08B,1170959,1903396,2008,02/04/2016 06:33:39 AM,41.89039523,-87.647607586,"(41.89039523, -87.647607586)"
6147509,HP239126,03/22/2008 10:02:43 PM,018XX W BERTEAU AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,False,False,1923,19,47,5.0,03,1163033,1927914,2008,02/04/2016 06:33:39 AM,41.957844314,-87.676025293,"(41.957844314, -87.676025293)"
6147510,HP237458,03/21/2008 09:00:00 PM,050XX W MADISON ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,1533,15,28,25.0,08A,1142843,1899555,2008,02/04/2016 06:33:39 AM,41.880425216,-87.75095928399999,"(41.880425216, -87.750959284)"
6147511,HP238963,03/22/2008 07:53:29 PM,033XX N BELL AVE,0810,THEFT,OVER $500,STREET,False,False,1913,19,32,5.0,06,1160779,1922061,2008,02/04/2016 06:33:39 AM,41.941830498,-87.684474666,"(41.941830498, -87.684474666)"
6147513,HP235433,02/26/2008 09:00:00 AM,018XX W BERTEAU AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1922,19,47,5.0,08B,1163028,1927914,2008,02/04/2016 06:33:39 AM,41.95784442,-87.676043675,"(41.95784442, -87.676043675)"
6147514,HP238204,03/22/2008 11:00:00 AM,047XX W MADISON ST,141C,WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,STREET,False,False,1113,11,28,25.0,15,1144890,1899603,2008,02/04/2016 06:33:39 AM,41.880518570999996,-87.743441605,"(41.880518571, -87.743441605)"
6147515,HP238858,03/22/2008 06:28:59 PM,007XX N LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1524,15,28,25.0,08B,1141224,1904428,2008,02/04/2016 06:33:39 AM,41.893827322,-87.75678394799999,"(41.893827322, -87.756783948)"
6147516,HP238462,03/22/2008 02:00:00 PM,008XX W 18TH ST,031A,ROBBERY,ARMED: HANDGUN,GROCERY FOOD STORE,True,False,1235,12,25,31.0,03,1171164,1891622,2008,02/04/2016 06:33:39 AM,41.858082036,-87.647200384,"(41.858082036, -87.647200384)"
6147518,HP237568,03/21/2008 09:58:00 PM,049XX S KILDARE AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE,False,True,815,8,23,57.0,04A,1148529,1871506,2008,02/04/2016 06:33:39 AM,41.803347283,-87.730803188,"(41.803347283, -87.730803188)"
6147519,HP239037,03/22/2008 08:25:03 PM,006XX N LOREL AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1524,15,37,25.0,08B,1140566,1903624,2008,02/04/2016 06:33:39 AM,41.891633156,-87.759220355,"(41.891633156, -87.759220355)"
6147520,HP238478,03/22/2008 11:00:00 AM,020XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1222,12,25,31.0,06,1166033,1890400,2008,02/04/2016 06:33:39 AM,41.85483973,-87.666069116,"(41.85483973, -87.666069116)"
6147521,HP238077,03/22/2008 10:18:01 AM,009XX N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1531,15,37,25.0,08B,1142849,1905998,2008,02/04/2016 06:33:39 AM,41.898105465,-87.750776635,"(41.898105465, -87.750776635)"
6147522,HP238746,03/22/2008 05:05:00 PM,0000X N HALSTED ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,1212,12,27,28.0,06,1171049,1900319,2008,02/04/2016 06:33:39 AM,41.881949766,-87.64736739700001,"(41.881949766, -87.647367397)"
6147523,HP238256,03/22/2008 11:54:27 AM,054XX W HARRISON ST,1330,CRIMINAL TRESPASS,TO LAND,WAREHOUSE,True,False,1522,15,29,25.0,26,1140394,1896791,2008,02/04/2016 06:33:39 AM,41.872885692,-87.760019685,"(41.872885692, -87.760019685)"
6147525,HP239300,03/23/2008 12:15:00 AM,078XX S KENNETH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,True,True,834,8,13,70.0,04B,1148088,1852299,2008,02/04/2016 06:33:39 AM,41.750648594,-87.732912392,"(41.750648594, -87.732912392)"
6147526,HP239299,03/23/2008 12:30:00 AM,059XX W GRAND AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,OTHER,False,False,2515,25,37,19.0,26,1136248,1914085,2008,02/04/2016 06:33:39 AM,41.920417611,-87.774828505,"(41.920417611, -87.774828505)"
6147527,HP238261,03/22/2008 10:00:00 AM,053XX W GLADYS AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1522,15,29,25.0,06,1140865,1897824,2008,02/04/2016 06:33:39 AM,41.875711732,-87.758264989,"(41.875711732, -87.758264989)"
6147528,HP238291,03/22/2008 11:30:00 AM,036XX W 68TH PL,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,833,8,13,65.0,05,1153315,1858943,2008,02/04/2016 06:33:39 AM,41.768779119,-87.71358254299999,"(41.768779119, -87.713582543)"
6147529,HP239317,03/23/2008 12:38:00 AM,007XX W RANDOLPH ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1212,12,27,28.0,08B,1171193,1901217,2008,02/04/2016 06:33:39 AM,41.884410778,-87.646812256,"(41.884410778, -87.646812256)"
6147530,HP238778,03/22/2008 05:10:00 PM,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,2533,25,37,25.0,06,1145011,1910225,2008,02/04/2016 06:33:39 AM,41.909664252,-87.742728815,"(41.909664252, -87.742728815)"
6147531,HP238173,03/22/2008 11:01:51 AM,052XX W MADISON ST,0820,THEFT,$500 AND UNDER,DRUG STORE,False,False,1522,15,28,25.0,06,1141512,1899523,2008,02/04/2016 06:33:39 AM,41.880362084,-87.75584743799999,"(41.880362084, -87.755847438)"
6147532,HP238579,03/22/2008 03:35:41 PM,002XX E 103RD ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,511,5,9,49.0,08A,1179840,1836732,2008,02/04/2016 06:33:39 AM,41.707263872,-87.61703285899999,"(41.707263872, -87.617032859)"
6147533,HP238609,03/22/2008 10:00:00 AM,030XX N OSCEOLA AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,2511,25,36,17.0,06,1125892,1919434,2008,02/04/2016 06:33:39 AM,41.935274731999996,-87.812759929,"(41.935274732, -87.812759929)"
6147535,HP237944,03/22/2008 07:33:00 AM,057XX S ARTESIAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,824,8,16,63.0,07,1161017,1866570,2008,02/04/2016 06:33:39 AM,41.789552901,-87.68513987,"(41.789552901, -87.68513987)"
6147536,HP221866,02/27/2008 10:00:00 AM,069XX S ASHLAND AVE,1120,DECEPTIVE PRACTICE,FORGERY,BANK,False,False,735,7,17,67.0,10,1166876,1858796,2008,02/04/2016 06:33:39 AM,41.768096835,-87.66387858899999,"(41.768096835, -87.663878589)"
6147537,HP238797,03/22/2008 05:30:00 PM,046XX W DIVERSEY AVE,0870,THEFT,POCKET-PICKING,DEPARTMENT STORE,False,False,2521,25,31,19.0,06,1144938,1918212,2008,02/04/2016 06:33:39 AM,41.931582761,-87.74279493899999,"(41.931582761, -87.742794939)"
6147539,HP237951,03/22/2008 07:51:52 AM,059XX W OHIO ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,False,False,1512,15,29,25.0,26,1136771,1903375,2008,02/04/2016 06:33:39 AM,41.891018701,-87.77316384299999,"(41.891018701, -87.773163843)"
6147540,HP238883,03/22/2008 06:30:00 PM,019XX S ASHLAND AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1222,12,25,31.0,08B,1166028,1890636,2008,02/04/2016 06:33:39 AM,41.855487442,-87.666080736,"(41.855487442, -87.666080736)"
6147541,HP238905,03/22/2008 06:27:00 PM,048XX W NORTH AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,True,False,2533,25,37,25.0,06,1143759,1910197,2008,02/04/2016 06:33:39 AM,41.909610981,-87.747328888,"(41.909610981, -87.747328888)"
6147542,HP238733,03/22/2008 04:45:00 PM,020XX W OGDEN AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,False,False,1224,12,25,28.0,07,1162848,1896549,2008,02/04/2016 06:33:39 AM,41.871780486999995,-87.67758704399999,"(41.871780487, -87.677587044)"
6147543,HP238912,03/22/2008 07:13:27 PM,133XX S CORLISS AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,533,5,9,54.0,08A,1184059,1817391,2008,02/04/2016 06:33:39 AM,41.654092169,-87.60218405100001,"(41.654092169, -87.602184051)"
6147544,HP239434,03/23/2008 12:30:00 AM,048XX W WABANSIA AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,False,False,2533,25,37,25.0,06,1143906,1910867,2008,02/04/2016 06:33:39 AM,41.911446776,-87.746772035,"(41.911446776, -87.746772035)"
6147545,HP239216,03/22/2008 10:50:00 PM,045XX S SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,821,8,14,57.0,08A,1151117,1874199,2008,02/04/2016 06:33:39 AM,41.810687086,-87.721241295,"(41.810687086, -87.721241295)"
6147546,HP230451,03/17/2008 07:30:00 AM,072XX S PRINCETON AVE,0263,CRIM SEXUAL ASSAULT,AGGRAVATED: KNIFE/CUT INSTR,RESIDENCE PORCH/HALLWAY,False,False,731,7,17,69.0,02,1175545,1857051,2008,02/04/2016 06:33:39 AM,41.763118803000005,-87.632154894,"(41.763118803, -87.632154894)"
6147547,HP238914,03/22/2008 06:41:00 PM,023XX W JACKSON BLVD,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT/GARAGE(NON.RESID.),False,False,1211,12,2,28.0,26,1160842,1898642,2008,02/04/2016 06:33:39 AM,41.877565688000004,-87.68489382899999,"(41.877565688, -87.684893829)"
6147549,HP230477,03/17/2008 06:25:00 PM,105XX S CORLISS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,False,False,512,5,9,50.0,14,1183442,1835266,2008,02/04/2016 06:33:39 AM,41.703158005,-87.60388791,"(41.703158005, -87.60388791)"
6147552,HP237765,03/22/2008 01:40:00 AM,025XX W 79TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,835,8,18,70.0,08B,1160609,1851836,2008,02/04/2016 06:33:39 AM,41.749129116,-87.68704184799999,"(41.749129116, -87.687041848)"
6147553,HP238141,03/22/2008 10:54:14 AM,051XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1533,15,28,25.0,08B,1141950,1900001,2008,02/04/2016 06:33:39 AM,41.881665677,-87.754227282,"(41.881665677, -87.754227282)"
6147554,HP238246,03/21/2008 09:00:00 PM,030XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1931,19,32,5.0,06,1163138,1920388,2008,02/04/2016 06:33:39 AM,41.937190365,-87.67585151899999,"(41.937190365, -87.675851519)"
6147555,HP239360,03/23/2008 02:02:37 AM,035XX N CLARK ST,0460,BATTERY,SIMPLE,STREET,False,False,1923,19,44,6.0,08B,1168601,1923699,2008,02/04/2016 06:33:39 AM,41.946159169,-87.655678044,"(41.946159169, -87.655678044)"
6147556,HP239146,03/22/2008 10:31:09 PM,031XX N SHEFFIELD AVE,1330,CRIMINAL TRESPASS,TO LAND,MOVIE HOUSE/THEATER,False,False,1932,19,44,6.0,26,1169054,1921198,2008,02/04/2016 06:33:39 AM,41.939286479,-87.65408582100001,"(41.939286479, -87.654085821)"
6147557,HP237308,03/21/2008 07:50:00 PM,098XX S HALSTED ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,2223,22,21,73.0,18,1172709,1839753,2008,02/04/2016 06:33:39 AM,41.715713748,-87.64305785299999,"(41.715713748, -87.643057853)"
6147558,HP237413,03/21/2008 08:15:00 PM,087XX S ASHLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,2221,22,21,71.0,18,1167199,1846698,2008,02/04/2016 06:33:39 AM,41.734891334000004,-87.663040115,"(41.734891334, -87.663040115)"
6147559,HP238812,03/22/2008 05:45:21 PM,044XX N PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1922,19,47,3.0,14,1164428,1929462,2008,02/04/2016 06:33:39 AM,41.962062617,-87.670852812,"(41.962062617, -87.670852812)"
6147560,HP238375,03/21/2008 04:00:00 PM,006XX N RIDGEWAY AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,False,False,1122,11,27,23.0,26,1151276,1903907,2008,02/04/2016 06:33:39 AM,41.892206358,-87.71987964600001,"(41.892206358, -87.719879646)"
6147561,HP237419,03/21/2008 08:30:00 PM,097XX S EMERALD AVE,2027,NARCOTICS,POSS: CRACK,STREET,True,False,2223,22,21,73.0,18,1173029,1840179,2008,02/04/2016 06:33:39 AM,41.716875707,-87.64187333,"(41.716875707, -87.64187333)"
6147562,HP238845,03/22/2008 05:36:45 PM,077XX S CORNELL AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,False,False,411,4,8,43.0,03,1188577,1854087,2008,02/04/2016 06:33:39 AM,41.754683888,-87.58448538299999,"(41.754683888, -87.584485383)"
6147563,HP236997,03/21/2008 03:30:00 PM,054XX W DIVISION ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,False,False,2532,25,37,25.0,04B,1139860,1907464,2008,02/04/2016 06:33:39 AM,41.902183514,-87.76171924799999,"(41.902183514, -87.761719248)"
6147564,HP238155,03/22/2008 03:00:00 AM,012XX W 62ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,713,7,16,67.0,07,1169296,1863671,2008,02/04/2016 06:33:39 AM,41.781422407,-87.654867182,"(41.781422407, -87.654867182)"
6147565,HP238705,03/22/2008 03:30:00 PM,056XX W MADISON ST,031A,ROBBERY,ARMED: HANDGUN,STREET,False,False,1513,15,29,25.0,03,1138946,1899461,2008,02/04/2016 06:33:39 AM,41.880238942,-87.76527117,"(41.880238942, -87.76527117)"
6147566,HP238830,03/22/2008 05:50:00 PM,102XX S NORMAL AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,False,False,2232,22,9,73.0,04A,1174771,1837102,2008,02/04/2016 06:33:39 AM,41.708393413,-87.635584508,"(41.708393413, -87.635584508)"
6147567,HP237240,03/21/2008 06:40:00 PM,080XX S KIMBARK AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,411,4,8,45.0,05,1186272,1852010,2008,02/04/2016 06:33:39 AM,41.749039142,-87.59299790200001,"(41.749039142, -87.592997902)"
6147568,HP238263,03/22/2008 09:00:00 AM,004XX W 58TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,711,7,20,68.0,07,1174411,1866491,2008,02/04/2016 06:33:39 AM,41.789048512,-87.63603064799999,"(41.789048512, -87.636030648)"
6147569,HP238099,03/22/2008 10:20:00 AM,083XX S LUELLA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,412,4,8,46.0,05,1192630,1850079,2008,02/04/2016 06:33:39 AM,41.74358783,-87.569762952,"(41.74358783, -87.569762952)"
6147570,HP237677,03/22/2008 12:30:00 AM,029XX W ROOSEVELT RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1135,11,28,29.0,18,1156782,1894567,2008,02/04/2016 06:33:39 AM,41.866466679,-87.69991152700001,"(41.866466679, -87.699911527)"
6147571,HP238190,03/22/2008 11:03:26 AM,011XX W 110TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2234,22,34,75.0,08B,1170659,1831520,2008,02/04/2016 06:33:39 AM,41.693165977,-87.650804925,"(41.693165977, -87.650804925)"
6147572,HP239092,03/22/2008 09:00:00 PM,049XX W GLADYS AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,True,False,1533,15,24,25.0,18,1143620,1897890,2008,02/04/2016 06:33:39 AM,41.875841746999996,-87.74814786700001,"(41.875841747, -87.748147867)"
6147573,HP238439,03/22/2008 01:48:21 PM,083XX S BOND AVE,0610,BURGLARY,FORCIBLE ENTRY,VACANT LOT/LAND,False,False,424,4,10,46.0,05,1198608,1849821,2008,02/04/2016 06:33:39 AM,41.74273221,-87.54786824899999,"(41.74273221, -87.547868249)"
6147574,HP237679,03/21/2008 12:10:00 AM,033XX W MONROE ST,2027,NARCOTICS,POSS: CRACK,SIDEWALK,True,False,1124,11,28,27.0,18,1154039,1899335,2008,02/04/2016 06:33:39 AM,41.879605676,-87.709854261,"(41.879605676, -87.709854261)"
6147577,HP237949,03/22/2008 07:42:00 AM,053XX S LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,814,8,23,56.0,08B,1142263,1868912,2008,02/04/2016 06:33:39 AM,41.796347161,-87.753848131,"(41.796347161, -87.753848131)"
6147579,HP232134,03/18/2008 02:30:00 PM,069XX S ASHLAND AVE,0320,ROBBERY,STRONGARM - NO WEAPON,BANK,False,False,735,7,17,67.0,03,1166876,1858796,2008,02/04/2016 06:33:39 AM,41.768096835,-87.66387858899999,"(41.768096835, -87.663878589)"
6147581,HP238106,03/21/2008 08:00:00 AM,059XX W RICE ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1511,15,29,25.0,06,1136788,1905063,2008,02/04/2016 06:33:39 AM,41.895650484,-87.773060929,"(41.895650484, -87.773060929)"
6147582,HP239075,03/22/2008 09:15:15 PM,078XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,835,8,18,70.0,08B,1155079,1852198,2008,02/04/2016 06:33:39 AM,41.750234702,-87.707296447,"(41.750234702, -87.707296447)"
6147585,HP238300,03/22/2008 11:39:54 AM,0000X N LAVERGNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,1533,15,28,25.0,07,1143050,1899765,2008,02/04/2016 06:33:39 AM,41.880997625,-87.750193951,"(41.880997625, -87.750193951)"
6147586,HP239189,03/22/2008 11:00:00 AM,105XX S LAFAYETTE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,512,5,34,49.0,05,1177792,1835020,2008,02/04/2016 06:33:39 AM,41.702612409000004,-87.624584199,"(41.702612409, -87.624584199)"
6147587,HP239086,03/22/2008 07:00:00 PM,065XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,833,8,13,65.0,08B,1149495,1860988,2008,02/04/2016 06:33:39 AM,41.774465615,-87.727532161,"(41.774465615, -87.727532161)"
6147589,HP238445,03/22/2008 09:00:00 AM,027XX N LAWNDALE AVE,0915,MOTOR VEHICLE THEFT,"TRUCK, BUS, MOTOR HOME",STREET,False,False,2524,25,35,22.0,07,1151247,1918011,2008,02/04/2016 06:33:39 AM,41.930909616,-87.719615519,"(41.930909616, -87.719615519)"
6147590,HP237788,03/22/2008 02:14:17 AM,049XX S DR MARTIN LUTHER KING JR DR,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,False,False,224,2,3,38.0,05,1179695,1872337,2008,02/04/2016 06:33:39 AM,41.80497123,-87.616477401,"(41.80497123, -87.616477401)"
6147591,HP239170,03/22/2008 10:30:00 PM,048XX W 43RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,814,8,23,56.0,08B,1144457,1875669,2008,02/04/2016 06:33:39 AM,41.814848561999995,-87.745632989,"(41.814848562, -87.745632989)"
6147592,HP239113,03/22/2008 09:14:46 PM,105XX S MARYLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,True,False,512,5,9,50.0,14,1183774,1835238,2008,02/04/2016 06:33:39 AM,41.703073446,-87.602673084,"(41.703073446, -87.602673084)"
6147593,HP229161,03/16/2008 10:27:14 PM,0000X E 57TH ST,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,True,False,233,2,20,40.0,03,1177866,1867252,2008,02/04/2016 06:33:39 AM,41.791059177,-87.623339371,"(41.791059177, -87.623339371)"
6147594,HP238491,03/21/2008 04:30:00 PM,052XX W MADISON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,DRUG STORE,False,False,1522,15,28,25.0,11,1141512,1899523,2008,02/04/2016 06:33:39 AM,41.880362084,-87.75584743799999,"(41.880362084, -87.755847438)"
6147595,HP238672,03/22/2008 04:15:32 PM,009XX W 87TH ST,0460,BATTERY,SIMPLE,STREET,False,False,2222,22,21,71.0,08B,1171709,1847149,2008,02/04/2016 06:33:39 AM,41.736031366,-87.646504206,"(41.736031366, -87.646504206)"
6147597,HP237760,03/22/2008 01:11:48 AM,004XX W 57TH ST,2027,NARCOTICS,POSS: CRACK,STREET,True,False,711,7,3,68.0,18,1174389,1867138,2008,02/04/2016 06:33:39 AM,41.790824438,-87.636092075,"(41.790824438, -87.636092075)"
6147598,HP237758,03/21/2008 10:40:52 PM,034XX N SOUTHPORT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,True,False,1924,19,44,6.0,14,1166362,1922873,2008,02/04/2016 06:33:39 AM,41.943940866,-87.66393154200001,"(41.943940866, -87.663931542)"
6147599,HP238847,03/22/2008 05:05:00 PM,007XX N HOMAN AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,True,False,1121,11,27,23.0,26,1153575,1904823,2008,02/04/2016 06:33:39 AM,41.894674537,-87.71141196399999,"(41.894674537, -87.711411964)"
6147600,HP237615,03/21/2008 11:35:00 PM,054XX W JACKSON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,1522,15,29,25.0,18,1140246,1898137,2008,02/04/2016 06:33:39 AM,41.876582003,-87.76053009,"(41.876582003, -87.76053009)"
6147601,HP238035,03/22/2008 09:03:28 AM,071XX S EGGLESTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,True,False,732,7,6,68.0,18,1174526,1857685,2008,02/04/2016 06:33:39 AM,41.764881306,-87.63587085799999,"(41.764881306, -87.635870858)"
6147602,HP238753,03/22/2008 05:04:29 PM,091XX S ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,2221,22,21,73.0,08B,1167278,1844042,2008,02/04/2016 06:33:39 AM,41.727601186,-87.66282649200001,"(41.727601186, -87.662826492)"
6147603,HP239127,03/22/2008 09:15:00 PM,038XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,1122,11,28,26.0,18,1150738,1899736,2008,02/04/2016 06:33:39 AM,41.880771229000004,-87.721964641,"(41.880771229, -87.721964641)"
6147604,HP238507,03/22/2008 02:39:04 PM,082XX S COLES AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,False,False,424,4,7,46.0,05,1198250,1850974,2008,02/04/2016 06:33:39 AM,41.745905086,-87.549141439,"(41.745905086, -87.549141439)"
6147605,HP237140,03/21/2008 05:40:00 PM,003XX N CENTRAL AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLICWAY,SIDEWALK,True,False,1523,15,28,25.0,26,1138973,1902054,2008,02/04/2016 06:33:39 AM,41.887353977,-87.765108984,"(41.887353977, -87.765108984)"
6147606,HP238946,03/22/2008 08:01:28 PM,069XX S SANGAMON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,True,False,733,7,17,68.0,18,1171173,1858813,2008,02/04/2016 06:33:39 AM,41.768050627,-87.648127591,"(41.768050627, -87.648127591)"
